filename,true_class,predicted_class,confidence,similarity
Te-me_0144.jpg,Meningioma,Meningioma,100.0,99.07
Te-me_0145.jpg,Meningioma,Meningioma,99.97,87.64
Te-me_0146.jpg,Meningioma,Meningioma,99.94,95.11
Te-me_0147.jpg,Meningioma,Meningioma,100.0,99.13
Te-me_0148.jpg,Meningioma,Meningioma,99.95,95.18
Te-me_0149.jpg,Meningioma,Meningioma,100.0,98.76
Te-me_0150.jpg,Meningioma,Meningioma,99.99,98.39
Te-me_0151.jpg,Meningioma,Meningioma,100.0,95.94
Te-me_0152.jpg,Meningioma,Meningioma,99.99,96.15
Te-me_0153.jpg,Meningioma,Meningioma,99.94,92.45
Te-me_0154.jpg,Meningioma,Meningioma,100.0,99.11
Te-me_0155.jpg,Meningioma,Meningioma,100.0,99.17
Te-me_0156.jpg,Meningioma,Meningioma,90.53,91.63
Te-me_0157.jpg,Meningioma,Meningioma,100.0,98.72
Te-me_0158.jpg,Meningioma,Meningioma,100.0,96.7
Te-me_0159.jpg,Meningioma,Meningioma,100.0,98.34
Te-me_0160.jpg,Meningioma,Meningioma,100.0,98.84
Te-me_0161.jpg,Meningioma,Meningioma,99.99,97.62
Te-me_0162.jpg,Meningioma,Meningioma,99.99,96.96
Te-me_0163.jpg,Meningioma,Meningioma,99.62,97.47
Te-me_0164.jpg,Meningioma,Meningioma,99.94,99.01
Te-me_0165.jpg,Meningioma,Meningioma,99.99,94.28
Te-me_0166.jpg,Meningioma,Meningioma,99.98,97.42
Te-me_0167.jpg,Meningioma,Meningioma,100.0,98.3
Te-me_0168.jpg,Meningioma,Meningioma,100.0,98.07
Te-me_0169.jpg,Meningioma,Meningioma,100.0,97.7
Te-me_0170.jpg,Meningioma,Meningioma,100.0,96.86
Te-me_0171.jpg,Meningioma,Meningioma,100.0,97.66
Te-me_0172.jpg,Meningioma,Meningioma,100.0,99.28
Te-me_0173.jpg,Meningioma,Meningioma,100.0,98.39
Te-me_0174.jpg,Meningioma,Meningioma,100.0,98.91
Te-me_0175.jpg,Meningioma,Meningioma,99.97,95.56
Te-me_0176.jpg,Meningioma,Meningioma,100.0,98.87
Te-me_0177.jpg,Meningioma,Meningioma,100.0,98.9
Te-me_0178.jpg,Meningioma,Meningioma,100.0,97.58
Te-me_0179.jpg,Meningioma,Meningioma,100.0,96.63
Te-me_0180.jpg,Meningioma,Meningioma,100.0,99.17
Te-me_0181.jpg,Meningioma,Meningioma,99.98,96.72
Te-me_0182.jpg,Meningioma,Meningioma,100.0,96.59
Te-me_0183.jpg,Meningioma,Meningioma,100.0,96.17
Te-me_0184.jpg,Meningioma,Meningioma,100.0,97.94
Te-me_0185.jpg,Meningioma,Meningioma,100.0,98.35
Te-me_0186.jpg,Meningioma,Meningioma,100.0,98.29
Te-me_0187.jpg,Meningioma,Meningioma,100.0,98.98
Te-me_0188.jpg,Meningioma,Meningioma,100.0,97.9
Te-me_0189.jpg,Meningioma,Meningioma,99.98,93.49
Te-me_0190.jpg,Meningioma,Meningioma,100.0,97.32
Te-me_0191.jpg,Meningioma,Meningioma,100.0,96.63
Te-me_0192.jpg,Meningioma,Meningioma,100.0,98.39
Te-me_0193.jpg,Meningioma,Meningioma,99.61,97.14
Te-me_0194.jpg,Meningioma,Meningioma,100.0,96.18
Te-me_0195.jpg,Meningioma,Meningioma,100.0,98.97
Te-me_0196.jpg,Meningioma,Meningioma,100.0,97.8
Te-me_0197.jpg,Meningioma,Meningioma,100.0,98.53
Te-me_0198.jpg,Meningioma,Meningioma,100.0,98.89
Te-me_0199.jpg,Meningioma,Meningioma,100.0,97.64
Te-me_0200.jpg,Meningioma,Meningioma,100.0,99.42
Te-me_0201.jpg,Meningioma,Meningioma,100.0,99.02
Te-me_0202.jpg,Meningioma,Meningioma,99.99,96.24
Te-me_0203.jpg,Meningioma,Meningioma,99.99,98.5
Te-me_0204.jpg,Meningioma,Meningioma,99.99,92.78
Te-me_0205.jpg,Meningioma,Meningioma,100.0,98.68
Te-me_0206.jpg,Meningioma,Meningioma,100.0,98.67
Te-me_0207.jpg,Meningioma,Meningioma,99.84,97.86
Te-me_0208.jpg,Meningioma,Meningioma,100.0,97.48
Te-me_0209.jpg,Meningioma,Meningioma,99.99,96.52
Te-me_0210.jpg,Meningioma,Meningioma,100.0,98.8
Te-me_0211.jpg,Meningioma,Meningioma,100.0,99.18
Te-me_0212.jpg,Meningioma,Meningioma,100.0,99.26
Te-me_0213.jpg,Meningioma,Meningioma,99.99,96.9
Te-me_0214.jpg,Meningioma,Meningioma,100.0,98.7
Te-me_0215.jpg,Meningioma,Meningioma,100.0,98.81
Te-me_0216.jpg,Meningioma,Meningioma,100.0,96.38
Te-me_0217.jpg,Meningioma,Meningioma,100.0,96.47
Te-me_0218.jpg,Meningioma,Meningioma,100.0,96.78
Te-me_0219.jpg,Meningioma,Meningioma,100.0,98.57
Te-me_0220.jpg,Meningioma,Meningioma,100.0,99.27
Te-me_0221.jpg,Meningioma,Meningioma,100.0,98.31
Te-me_0222.jpg,Meningioma,Meningioma,99.98,92.19
Te-me_0223.jpg,Meningioma,Meningioma,100.0,98.87
Te-me_0224.jpg,Meningioma,Meningioma,99.97,93.35
Te-me_0225.jpg,Meningioma,Meningioma,99.97,92.72
Te-me_0226.jpg,Meningioma,Meningioma,99.99,97.02
Te-me_0227.jpg,Meningioma,Meningioma,100.0,98.45
Te-me_0228.jpg,Meningioma,Meningioma,100.0,98.22
Te-me_0229.jpg,Meningioma,Meningioma,99.99,96.86
Te-me_0230.jpg,Meningioma,Meningioma,99.99,95.77
Te-me_0231.jpg,Meningioma,Meningioma,99.96,98.19
Te-me_0232.jpg,Meningioma,Meningioma,100.0,96.94
Te-me_0233.jpg,Meningioma,Meningioma,99.99,94.72
Te-me_0234.jpg,Meningioma,Meningioma,100.0,98.76
Te-me_0235.jpg,Meningioma,Meningioma,100.0,98.84
Te-me_0236.jpg,Meningioma,Meningioma,99.91,95.13
Te-me_0237.jpg,Meningioma,Meningioma,99.92,87.63
Te-me_0238.jpg,Meningioma,Meningioma,100.0,98.77
Te-me_0239.jpg,Meningioma,Meningioma,100.0,96.05
Te-me_0240.jpg,Meningioma,Meningioma,100.0,98.28
Te-me_0241.jpg,Meningioma,Meningioma,99.99,94.2
Te-me_0242.jpg,Meningioma,Meningioma,100.0,98.41
Te-me_0243.jpg,Meningioma,Meningioma,100.0,98.16
Te-me_0244.jpg,Meningioma,Meningioma,100.0,97.17
Te-me_0245.jpg,Meningioma,Meningioma,100.0,98.47
Te-me_0246.jpg,Meningioma,Meningioma,100.0,93.79
Te-me_0247.jpg,Meningioma,Meningioma,99.99,92.69
Te-me_0248.jpg,Meningioma,Meningioma,99.88,92.57
Te-me_0249.jpg,Meningioma,Meningioma,100.0,96.43
Te-me_0250.jpg,Meningioma,Meningioma,100.0,98.14
Te-me_0251.jpg,Meningioma,Meningioma,99.74,94.02
Te-me_0252.jpg,Meningioma,Meningioma,100.0,97.25
Te-me_0253.jpg,Meningioma,Meningioma,99.99,98.16
Te-me_0254.jpg,Meningioma,Meningioma,99.99,93.25
Te-me_0255.jpg,Meningioma,Meningioma,100.0,98.27
Te-me_0256.jpg,Meningioma,Meningioma,100.0,98.67
Te-me_0257.jpg,Meningioma,Meningioma,100.0,97.81
Te-me_0258.jpg,Meningioma,Meningioma,100.0,99.44
Te-me_0259.jpg,Meningioma,Meningioma,100.0,89.97
Te-me_0260.jpg,Meningioma,Meningioma,100.0,94.82
Te-me_0261.jpg,Meningioma,Meningioma,100.0,97.45
Te-me_0262.jpg,Meningioma,Meningioma,100.0,98.83
Te-me_0263.jpg,Meningioma,Meningioma,100.0,98.71
Te-me_0264.jpg,Meningioma,Meningioma,100.0,94.5
Te-me_0265.jpg,Meningioma,Meningioma,100.0,98.63
Te-me_0266.jpg,Meningioma,Meningioma,99.66,94.15
Te-me_0267.jpg,Meningioma,Meningioma,100.0,99.22
Te-me_0268.jpg,Meningioma,Meningioma,100.0,98.0
Te-me_0269.jpg,Meningioma,Meningioma,99.99,94.4
Te-me_0270.jpg,Meningioma,Meningioma,100.0,90.94
Te-me_0271.jpg,Meningioma,Meningioma,100.0,96.93
Te-me_0272.jpg,Meningioma,Meningioma,100.0,98.43
Te-me_0273.jpg,Meningioma,Meningioma,100.0,99.18
Te-me_0274.jpg,Meningioma,Meningioma,100.0,99.27
Te-me_0275.jpg,Meningioma,Meningioma,100.0,98.83
Te-me_0276.jpg,Meningioma,Meningioma,99.99,98.73
Te-me_0277.jpg,Meningioma,Meningioma,100.0,98.16
Te-me_0278.jpg,Meningioma,Meningioma,100.0,97.42
Te-me_0279.jpg,Meningioma,Meningioma,100.0,98.06
Te-me_0280.jpg,Meningioma,Meningioma,97.26,85.04
Te-me_0281.jpg,Meningioma,Meningioma,100.0,98.14
Te-me_0282.jpg,Meningioma,Meningioma,100.0,99.43
Te-me_0283.jpg,Meningioma,Meningioma,100.0,99.26
Te-me_0284.jpg,Meningioma,Meningioma,100.0,98.19
Te-me_0285.jpg,Meningioma,Meningioma,100.0,98.45
Te-me_0286.jpg,Meningioma,Meningioma,99.59,84.74
Te-me_0287.jpg,Meningioma,Meningioma,99.99,96.1
Te-me_0288.jpg,Meningioma,Meningioma,100.0,98.63
Te-me_0289.jpg,Meningioma,Meningioma,100.0,99.34
Te-me_0290.jpg,Meningioma,Meningioma,99.92,97.23
Te-me_0291.jpg,Meningioma,Meningioma,99.99,98.46
Te-me_0292.jpg,Meningioma,Meningioma,99.97,96.05
Te-me_0293.jpg,Meningioma,Meningioma,100.0,96.26
Te-me_0294.jpg,Meningioma,Meningioma,99.99,96.29
Te-me_0295.jpg,Meningioma,Meningioma,100.0,98.14
Te-me_0296.jpg,Meningioma,Meningioma,99.99,97.53
Te-me_0297.jpg,Meningioma,Meningioma,96.44,95.36
Te-me_0298.jpg,Meningioma,Meningioma,100.0,98.51
Te-me_0299.jpg,Meningioma,Meningioma,100.0,98.85
Te-me_0300.jpg,Meningioma,Meningioma,100.0,97.28
Te-me_0301.jpg,Meningioma,Meningioma,100.0,99.32
Te-me_0302.jpg,Meningioma,Meningioma,100.0,97.13
Te-me_0303.jpg,Meningioma,Meningioma,100.0,99.44
Te-me_0304.jpg,Meningioma,Meningioma,99.99,89.65
Te-me_0305.jpg,Meningioma,Meningioma,99.99,98.07
Te-noTr_0000.jpg,No Tumor,No Tumor,99.89,100.0
Te-noTr_0001.jpg,No Tumor,No Tumor,100.0,100.0
Te-noTr_0002.jpg,No Tumor,No Tumor,100.0,100.0
Te-noTr_0003.jpg,No Tumor,No Tumor,100.0,100.0
Te-noTr_0004.jpg,No Tumor,No Tumor,99.99,100.0
Te-noTr_0005.jpg,No Tumor,No Tumor,99.99,100.0
Te-noTr_0006.jpg,No Tumor,No Tumor,100.0,100.0
Te-noTr_0007.jpg,No Tumor,No Tumor,100.0,100.0
Te-noTr_0008.jpg,No Tumor,No Tumor,100.0,100.0
Te-noTr_0009.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0010.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0011.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0012.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0013.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0014.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0015.jpg,No Tumor,No Tumor,99.97,100.0
Te-no_0016.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0017.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0018.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0019.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0020.jpg,No Tumor,No Tumor,99.36,100.0
Te-no_0021.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0022.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0023.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0024.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0025.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0026.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0027.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0028.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0029.jpg,No Tumor,No Tumor,99.97,100.0
Te-no_0030.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0031.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0032.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0033.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0034.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0035.jpg,No Tumor,No Tumor,99.61,100.0
Te-no_0036.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0037.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0038.jpg,No Tumor,No Tumor,99.93,100.0
Te-no_0039.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0040.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0041.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0042.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0043.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0044.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0045.jpg,No Tumor,No Tumor,99.94,100.0
Te-no_0046.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0047.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0048.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0049.jpg,No Tumor,No Tumor,99.95,100.0
Te-no_0050.jpg,No Tumor,No Tumor,99.94,100.0
Te-no_0051.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0052.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0053.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0054.jpg,No Tumor,No Tumor,99.94,100.0
Te-no_0055.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0056.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0057.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0058.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0059.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0060.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0061.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0062.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0063.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0064.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0065.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0066.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0067.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0068.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0069.jpg,No Tumor,No Tumor,99.97,100.0
Te-no_0070.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0071.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0072.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0073.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0074.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0075.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0076.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0077.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0078.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0079.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0080.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0081.jpg,No Tumor,No Tumor,99.61,100.0
Te-no_0082.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0083.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0084.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0085.jpg,No Tumor,No Tumor,99.97,100.0
Te-no_0086.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0087.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0088.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0089.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0090.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0091.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0092.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0093.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0094.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0095.jpg,No Tumor,No Tumor,99.98,100.0
Te-no_0096.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0097.jpg,No Tumor,No Tumor,99.99,100.0
Te-no_0098.jpg,No Tumor,No Tumor,99.95,100.0
Te-no_0099.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0100.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0101.jpg,No Tumor,No Tumor,98.21,100.0
Te-no_0102.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0103.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0104.jpg,No Tumor,Glioma,73.1,100.0
Te-no_0105.jpg,No Tumor,No Tumor,100.0,96.98
Te-no_0106.jpg,No Tumor,No Tumor,100.0,99.01
Te-no_0107.jpg,No Tumor,No Tumor,100.0,99.85
Te-no_0108.jpg,No Tumor,No Tumor,100.0,97.42
Te-no_0109.jpg,No Tumor,No Tumor,100.0,99.93
Te-no_0110.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0111.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0112.jpg,No Tumor,No Tumor,100.0,99.56
Te-no_0113.jpg,No Tumor,No Tumor,100.0,99.92
Te-no_0114.jpg,No Tumor,No Tumor,100.0,99.92
Te-no_0115.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0116.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0117.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0118.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0119.jpg,No Tumor,No Tumor,100.0,99.62
Te-no_0120.jpg,No Tumor,No Tumor,100.0,99.88
Te-no_0121.jpg,No Tumor,No Tumor,100.0,99.84
Te-no_0122.jpg,No Tumor,No Tumor,100.0,99.79
Te-no_0123.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0124.jpg,No Tumor,No Tumor,100.0,99.9
Te-no_0125.jpg,No Tumor,No Tumor,100.0,99.21
Te-no_0126.jpg,No Tumor,No Tumor,100.0,99.89
Te-no_0127.jpg,No Tumor,No Tumor,100.0,99.85
Te-no_0128.jpg,No Tumor,No Tumor,100.0,98.22
Te-no_0129.jpg,No Tumor,No Tumor,100.0,99.46
Te-no_0130.jpg,No Tumor,No Tumor,100.0,99.88
Te-no_0131.jpg,No Tumor,No Tumor,100.0,99.91
Te-no_0132.jpg,No Tumor,No Tumor,100.0,99.99
Te-no_0133.jpg,No Tumor,No Tumor,100.0,99.29
Te-no_0134.jpg,No Tumor,No Tumor,100.0,99.65
Te-no_0135.jpg,No Tumor,No Tumor,100.0,99.53
Te-no_0136.jpg,No Tumor,No Tumor,100.0,99.66
Te-no_0137.jpg,No Tumor,No Tumor,100.0,99.96
Te-no_0138.jpg,No Tumor,No Tumor,100.0,99.95
Te-no_0139.jpg,No Tumor,No Tumor,100.0,99.74
Te-no_0140.jpg,No Tumor,No Tumor,100.0,99.98
Te-no_0141.jpg,No Tumor,No Tumor,100.0,99.93
Te-no_0142.jpg,No Tumor,No Tumor,100.0,99.77
Te-no_0143.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0144.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0145.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0146.jpg,No Tumor,No Tumor,100.0,99.91
Te-no_0147.jpg,No Tumor,No Tumor,100.0,99.78
Te-no_0148.jpg,No Tumor,No Tumor,100.0,99.86
Te-no_0149.jpg,No Tumor,No Tumor,100.0,99.25
Te-no_0150.jpg,No Tumor,No Tumor,100.0,97.27
Te-no_0151.jpg,No Tumor,No Tumor,100.0,99.93
Te-no_0152.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0153.jpg,No Tumor,No Tumor,100.0,99.91
Te-no_0154.jpg,No Tumor,No Tumor,100.0,99.98
Te-no_0155.jpg,No Tumor,No Tumor,100.0,99.14
Te-no_0156.jpg,No Tumor,No Tumor,100.0,99.96
Te-no_0157.jpg,No Tumor,No Tumor,100.0,99.69
Te-no_0158.jpg,No Tumor,No Tumor,100.0,99.79
Te-no_0159.jpg,No Tumor,No Tumor,100.0,99.89
Te-no_0160.jpg,No Tumor,No Tumor,100.0,99.93
Te-no_0161.jpg,No Tumor,No Tumor,100.0,99.72
Te-no_0162.jpg,No Tumor,No Tumor,100.0,99.75
Te-no_0163.jpg,No Tumor,No Tumor,100.0,99.8
Te-no_0164.jpg,No Tumor,No Tumor,100.0,99.47
Te-no_0165.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0166.jpg,No Tumor,No Tumor,100.0,99.89
Te-no_0167.jpg,No Tumor,No Tumor,100.0,99.84
Te-no_0168.jpg,No Tumor,No Tumor,100.0,99.53
Te-no_0169.jpg,No Tumor,No Tumor,100.0,99.88
Te-no_0170.jpg,No Tumor,No Tumor,100.0,99.48
Te-no_0171.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0172.jpg,No Tumor,No Tumor,100.0,99.84
Te-no_0173.jpg,No Tumor,No Tumor,100.0,99.76
Te-no_0174.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0175.jpg,No Tumor,No Tumor,100.0,99.96
Te-no_0176.jpg,No Tumor,No Tumor,100.0,99.34
Te-no_0177.jpg,No Tumor,No Tumor,99.96,96.56
Te-no_0178.jpg,No Tumor,No Tumor,100.0,97.68
Te-no_0179.jpg,No Tumor,No Tumor,100.0,99.87
Te-no_0180.jpg,No Tumor,No Tumor,100.0,97.79
Te-no_0181.jpg,No Tumor,No Tumor,100.0,97.81
Te-no_0182.jpg,No Tumor,No Tumor,100.0,98.55
Te-no_0183.jpg,No Tumor,No Tumor,100.0,99.85
Te-no_0184.jpg,No Tumor,No Tumor,100.0,98.71
Te-no_0185.jpg,No Tumor,No Tumor,100.0,99.85
Te-no_0186.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0187.jpg,No Tumor,No Tumor,100.0,99.89
Te-no_0188.jpg,No Tumor,No Tumor,100.0,99.95
Te-no_0189.jpg,No Tumor,No Tumor,100.0,99.95
Te-no_0190.jpg,No Tumor,No Tumor,100.0,99.8
Te-no_0191.jpg,No Tumor,No Tumor,100.0,99.64
Te-no_0192.jpg,No Tumor,No Tumor,100.0,99.86
Te-no_0193.jpg,No Tumor,No Tumor,100.0,99.79
Te-no_0194.jpg,No Tumor,No Tumor,100.0,99.78
Te-no_0195.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0196.jpg,No Tumor,No Tumor,100.0,99.15
Te-no_0197.jpg,No Tumor,No Tumor,100.0,99.74
Te-no_0198.jpg,No Tumor,No Tumor,100.0,99.98
Te-no_0199.jpg,No Tumor,No Tumor,100.0,99.66
Te-no_0200.jpg,No Tumor,No Tumor,100.0,99.9
Te-no_0201.jpg,No Tumor,No Tumor,100.0,99.78
Te-no_0202.jpg,No Tumor,No Tumor,100.0,99.21
Te-no_0203.jpg,No Tumor,No Tumor,100.0,99.98
Te-no_0204.jpg,No Tumor,No Tumor,100.0,99.92
Te-no_0205.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0206.jpg,No Tumor,No Tumor,100.0,99.79
Te-no_0207.jpg,No Tumor,No Tumor,100.0,99.31
Te-no_0208.jpg,No Tumor,No Tumor,100.0,99.87
Te-no_0209.jpg,No Tumor,No Tumor,100.0,99.72
Te-no_0210.jpg,No Tumor,No Tumor,100.0,99.8
Te-no_0211.jpg,No Tumor,No Tumor,100.0,99.85
Te-no_0212.jpg,No Tumor,No Tumor,100.0,99.95
Te-no_0213.jpg,No Tumor,No Tumor,100.0,99.78
Te-no_0214.jpg,No Tumor,No Tumor,100.0,99.45
Te-no_0215.jpg,No Tumor,No Tumor,100.0,99.9
Te-no_0216.jpg,No Tumor,No Tumor,100.0,99.82
Te-no_0217.jpg,No Tumor,No Tumor,100.0,99.98
Te-no_0218.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0219.jpg,No Tumor,No Tumor,100.0,99.85
Te-no_0220.jpg,No Tumor,No Tumor,100.0,99.95
Te-no_0221.jpg,No Tumor,No Tumor,100.0,99.95
Te-no_0222.jpg,No Tumor,No Tumor,100.0,99.33
Te-no_0223.jpg,No Tumor,No Tumor,100.0,99.91
Te-no_0224.jpg,No Tumor,No Tumor,100.0,99.96
Te-no_0225.jpg,No Tumor,No Tumor,100.0,99.99
Te-no_0226.jpg,No Tumor,No Tumor,100.0,99.89
Te-no_0227.jpg,No Tumor,No Tumor,100.0,99.98
Te-no_0228.jpg,No Tumor,No Tumor,99.73,99.61
Te-no_0229.jpg,No Tumor,No Tumor,100.0,98.5
Te-no_0230.jpg,No Tumor,No Tumor,100.0,99.81
Te-no_0231.jpg,No Tumor,No Tumor,100.0,99.85
Te-no_0232.jpg,No Tumor,No Tumor,100.0,99.93
Te-no_0233.jpg,No Tumor,No Tumor,100.0,99.82
Te-no_0234.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0235.jpg,No Tumor,No Tumor,100.0,99.89
Te-no_0236.jpg,No Tumor,No Tumor,100.0,99.62
Te-no_0237.jpg,No Tumor,No Tumor,100.0,99.81
Te-no_0238.jpg,No Tumor,No Tumor,100.0,99.67
Te-no_0239.jpg,No Tumor,No Tumor,100.0,99.36
Te-no_0240.jpg,No Tumor,No Tumor,100.0,99.92
Te-no_0241.jpg,No Tumor,No Tumor,100.0,99.41
Te-no_0242.jpg,No Tumor,No Tumor,100.0,99.96
Te-no_0243.jpg,No Tumor,No Tumor,100.0,99.87
Te-no_0244.jpg,No Tumor,No Tumor,100.0,99.37
Te-no_0245.jpg,No Tumor,No Tumor,100.0,99.57
Te-no_0246.jpg,No Tumor,No Tumor,100.0,99.61
Te-no_0247.jpg,No Tumor,No Tumor,100.0,99.07
Te-no_0248.jpg,No Tumor,No Tumor,100.0,99.76
Te-no_0249.jpg,No Tumor,No Tumor,100.0,99.87
Te-no_0250.jpg,No Tumor,No Tumor,100.0,99.86
Te-no_0251.jpg,No Tumor,No Tumor,100.0,99.78
Te-no_0252.jpg,No Tumor,No Tumor,100.0,99.77
Te-no_0253.jpg,No Tumor,No Tumor,100.0,99.68
Te-no_0254.jpg,No Tumor,No Tumor,100.0,99.72
Te-no_0255.jpg,No Tumor,No Tumor,100.0,99.87
Te-no_0256.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0257.jpg,No Tumor,No Tumor,100.0,99.57
Te-no_0258.jpg,No Tumor,No Tumor,100.0,99.92
Te-no_0259.jpg,No Tumor,No Tumor,100.0,99.79
Te-no_0260.jpg,No Tumor,No Tumor,100.0,99.22
Te-no_0261.jpg,No Tumor,No Tumor,100.0,99.89
Te-no_0262.jpg,No Tumor,No Tumor,99.87,96.04
Te-no_0263.jpg,No Tumor,No Tumor,100.0,99.9
Te-no_0264.jpg,No Tumor,No Tumor,100.0,99.93
Te-no_0265.jpg,No Tumor,No Tumor,100.0,99.69
Te-no_0266.jpg,No Tumor,No Tumor,100.0,98.38
Te-no_0267.jpg,No Tumor,No Tumor,100.0,99.73
Te-no_0268.jpg,No Tumor,No Tumor,100.0,98.06
Te-no_0269.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0270.jpg,No Tumor,No Tumor,100.0,99.7
Te-no_0271.jpg,No Tumor,No Tumor,100.0,97.69
Te-no_0272.jpg,No Tumor,No Tumor,100.0,99.83
Te-no_0273.jpg,No Tumor,No Tumor,100.0,99.56
